Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
1		12		1	1	3	3	2	4	1	0		1	0	0		0	0				13.345		0				13.345		9.4	-0.8	-3.12	Enrolled
1		15		1	1	1	24	10	10	1	0		1	0	1		0	0				12.8		0				12.33333333		12.4	0.5	1.79	Graduate
1		10		1	1	1	1	2	2	1	0		1	0	0		0	0				10.83333333		0				12.14285714		11.1	0.6	2.02	Graduate
1		5		1	1	3	3	2	3	1	0		1	0	0		0	0				13.66666667		0				14		12.7	3.7	-1.7	Graduate
1		12		1	1	3	1	5	6	0	0		1	0	0		0	0				14.53714286		0				14.53714286		10.8	1.4	1.74	Graduate
3		6		1	1	22	27	1	12	0	0		1	0	1		0	0				14.4		0				14		7.6	2.6	0.32	Dropout
8		2		1	1	13	1	6	5	1	0		1	0	1		0	0				0		0				0		12.7	3.7	-1.7	Graduate
8		15		1	1	1	14	10	10	0	0		1	0	1		0	0				13.16666667		0				13.83333333		11.1	0.6	2.02	Graduate
12		12		1	1	3	3	3	3	0	0		0	1	0		0	0				11.5		0				0		15.5	2.8	-4.06	Dropout
8		10		1	1	1	30	10	3	0	0		1	0	1		0	0				11.33333333		0				12.42857143		11.1	0.6	2.02	Graduate
8		10		1	1	3	1	3	6	1	0		1	0	0		0	0				12		0				13.6		8.9	1.4	3.51	Graduate
1		15		1	1	13	14	4	4	0	0		1	0	1		0	0				13.16666667		0				12.16666667		12.4	0.5	1.79	Graduate
1		15		1	1	23	28	6	9	1	0		1	0	1		0	0				14.83333333		0				14.16666667		8.9	1.4	3.51	Graduate
15		5		1	1	1	1	10	9	1	0		1	0	0		0	2				13		5				13.22222222		12.4	0.5	1.79	Graduate
9		12		1	1	1	1	5	9	1	0		1	0	0		0	0				13.08714286		0				12.95		11.1	0.6	2.02	Graduate
1		8		1	1	1	27	10	10	1	0		1	0	1		0	0				13.33333333		0				13.66666667		8.9	1.4	3.51	Graduate
1		16		1	1	3	1	4	8	1	0		1	0	0		0	0				12.16666667		0				12.75		10.8	1.4	1.74	Enrolled
17		5		16	1	25	14	4	6	1	0		0	0	1		0	0				11		0				12		8.9	1.4	3.51	Enrolled
1		10		1	1	13	1	10	9	1	0		0	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
8		9		1	1	13	14	6	6	1	0		1	0	0		0	0				13.6		0				12.2		8.9	1.4	3.51	Graduate
1		15		1	1	23	28	10	10	1	0		1	0	0		0	0				15.5		0				14		11.1	0.6	2.02	Graduate
1		16		1	1	1	3	6	4	0	0		1	0	0		0	0				13.85714286		0				14.28571429		11.1	0.6	2.02	Graduate
8		9		1	1	13	1	10	4	1	0		1	0	0		0	0				11.5		0				10		11.1	0.6	2.02	Enrolled
8		5		1	1	1	28	4	6	1	0		1	0	1		0	0				13		0				12.16666667		16.2	0.3	-0.92	Graduate
1		8		1	1	3	3	3	11	0	0		0	0	0		0	0				14		0				13		11.1	0.6	2.02	Enrolled
1		15		1	1	1	3	5	8	1	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		5		1	1	3	1	10	4	1	0		1	0	0		0	0				11.16666667		0				11.5		12.4	0.5	1.79	Enrolled
1		10		1	1	1	1	10	5	1	0		0	0	1		0	0				0		0				0		12.4	0.5	1.79	Dropout
8		16		1	1	13	28	6	8	1	0		1	0	1		0	0				12.14285714		0				13.66666667		11.1	0.6	2.02	Graduate
8		12		1	1	13	28	10	10	0	0		1	0	1		0	0				14.14571429		0				13.62777778		11.1	0.6	2.02	Graduate
1		12		1	1	3	4	4	4	0	0		1	0	0		0	0				14.45		0				14.14444444		11.1	0.6	2.02	Graduate
1		16		1	1	13	3	5	5	0	0		1	0	0		0	0				15.71428571		0				15		11.1	0.6	2.02	Graduate
16		9		1	1	1	1	5	5	0	0		1	0	0		0	0				12.8		0				12.66666667		11.1	0.6	2.02	Enrolled
8		5		1	1	1	27	5	6	0	0		1	0	0		0	0				12.5		0				11.5		10.8	1.4	1.74	Enrolled
7		5		1	1	1	1	5	5	1	0		1	0	0		0	0				14.5		0				12.83333333		12.4	0.5	1.79	Graduate
8		12		1	1	13	27	4	6	1	0		0	0	1		0	0				13.46285714		0				13.16428571		11.1	0.6	2.02	Enrolled
1		3		1	1	19	27	10	12	1	0		1	0	0		0	0				12.83333333		0				12.83333333		7.6	2.6	0.32	Graduate
1		9		1	1	13	14	10	10	1	0		1	0	1		0	0				12		0				11.6		13.9	-0.3	0.79	Graduate
1		2		1	1	10	14	10	4	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Graduate
1		6		1	3	1	14	5	8	1	0		1	0	0		1	0				14.71428571		1				13.2		12.4	0.5	1.79	Enrolled
1		10		1	1	13	14	10	10	1	0		1	0	1		0	0				12.57142857		0				13.28571429		12.4	0.5	1.79	Graduate
9		15		1	1	1	1	10	10	1	0		1	0	1		0	0				12.5		0				11.5		11.1	0.6	2.02	Graduate
8		14		1	1	1	3	5	4	1	0		1	0	0		0	0				14		0				14		8.9	1.4	3.51	Graduate
8		16		1	1	1	1	6	8	1	0		1	0	0		0	0				11.57142857		0				13.16666667		11.1	0.6	2.02	Dropout
1		5		1	1	1	3	10	8	1	0		1	0	1		0	0				15.83333333		0				15.33333333		11.1	0.6	2.02	Graduate
1		12		1	1	13	14	5	6	1	0		1	0	0		0	0				14.25		0				14.25		9.4	-0.8	-3.12	Graduate
14		14		1	1	3	14	4	6	0	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		11		1	1	24	3	4	4	1	0		1	0	0		0	0				11.66666667		0				11		13.9	-0.3	0.79	Dropout
12		10		7	1	19	24	1	1	0	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
14		8		1	3	1	3	10	3	0	0		1	0	0		1	2				13.2		0				12.5		10.8	1.4	1.74	Enrolled
12		8		1	1	22	27	10	7	0	0		1	1	0		0	1				12		1				10		16.2	0.3	-0.92	Dropout
12		7		1	1	22	27	12	6	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		7		1	1	3	1	4	5	1	0		1	1	0		0	0				12		0				11		8.9	1.4	3.51	Enrolled
8		7		1	1	3	3	4	5	1	1		1	1	0		0	0				13.33333333		0				10.75		8.9	1.4	3.51	Dropout
16		13		1	1	1	27	24	44	1	0		1	1	0		0	0				12.41428571		0				13.5		8.9	1.4	3.51	Enrolled
15		8		14	1	3	1	3	9	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		9		1	1	23	1	4	11	1	0		1	1	0		0	0				13.8		0				12.4		9.4	-0.8	-3.12	Graduate
1		9		1	14	3	3	10	10	0	0		0	0	0		1	0				0		0				0		8.9	1.4	3.51	Dropout
8		9		1	1	3	1	4	5	0	0		0	1	0		0	0				11.5		0				14		8.9	1.4	3.51	Enrolled
12		8		1	1	3	24	4	1	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		12		1	1	22	28	10	6	1	0		1	0	0		0	0				14.01666667		0				14.01666667		7.6	2.6	0.32	Graduate
1		10		1	1	23	24	10	10	1	0		1	0	0		0	0				11.4		0				10.8		9.4	-0.8	-3.12	Graduate
1		2		1	1	22	27	10	9	1	0		0	0	1		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		17		1	1	1	1	32	23	0	0		1	0	0		0	0				10.4		0				12		12.4	0.5	1.79	Graduate
8		9		1	1	13	14	10	10	0	0		1	0	0		0	0				10.66666667		0				10.25		11.1	0.6	2.02	Graduate
1		6		1	1	1	1	3	6	1	0		1	0	0		0	0				14.25		0				12.71428571		10.8	1.4	1.74	Enrolled
8		12		1	1	1	14	5	5	0	0		1	0	1		0	3				13.91428571		5				14.10625		11.1	0.6	2.02	Graduate
1		12		1	1	3	3	2	2	1	0		1	0	0		0	0				13.76111111		0				12.82375		15.5	2.8	-4.06	Graduate
3		16		1	1	13	14	5	6	1	0		1	0	0		0	0				12.6		0				11.25		12.7	3.7	-1.7	Enrolled
1		10		1	1	13	14	10	10	1	0		1	0	1		0	0				13.85714286		0				14.16666667		10.8	1.4	1.74	Graduate
12		12		1	1	1	14	10	10	0	0		1	1	1		0	0				13.84285714		0				13.84285714		12.7	3.7	-1.7	Graduate
8		7		1	1	13	14	6	6	1	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Enrolled
1		15		1	1	1	29	5	2	1	1		1	1	0		0	0				11.8		0				0		16.2	0.3	-0.92	Dropout
1		10		1	1	1	14	5	4	1	0		1	1	0		0	0				12.66666667		0				13.83333333		10.8	1.4	1.74	Dropout
12		4		9	1	22	1	10	11	0	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
3		7		1	1	13	27	5	7	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		15		1	1	19	28	1	4	0	0		1	1	0		0	0				10.75		0				10		7.6	2.6	0.32	Dropout
9		7		1	1	1	2	6	5	1	0		1	1	0		0	0				12.6		0				13.25		13.9	-0.3	0.79	Dropout
12		9		9	1	13	28	10	10	1	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
15		5		14	1	1	14	6	9	0	0		1	1	0		0	2				12		5				12.14285714		12.4	0.5	1.79	Dropout
12		14		1	1	23	14	10	9	0	0		0	1	0		0	0				14		0				14.5		13.9	-0.3	0.79	Dropout
15		6		14	1	1	1	6	5	1	1		0	1	0		0	2				14		1				13.5		12.4	0.5	1.79	Dropout
1		12		1	1	1	1	5	11	1	0		1	1	1		0	0				14.68285714		0				15.05555556		12.4	0.5	1.79	Graduate
12		7		3	1	1	28	12	12	0	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		7		12	1	22	28	4	8	0	0		1	1	1		0	0				0		0				0		12.4	0.5	1.79	Dropout
9		11		1	1	13	14	5	6	0	0		1	1	0		0	0				13.85714286		0				12.8		16.2	0.3	-0.92	Graduate
1		2		1	1	13	1	10	8	0	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Graduate
1		11		1	1	1	1	29	44	0	0		1	1	0		0	0				13.14285714		0				12.5		8.9	1.4	3.51	Graduate
12		7		1	1	19	24	1	1	1	0		1	1	0		0	0				18		0				13		9.4	-0.8	-3.12	Dropout
13		17		1	1	13	14	6	6	0	0		1	1	0		0	11				11.46153846		6				11.58333333		16.2	0.3	-0.92	Graduate
1		13		1	1	1	1	2	2	0	0		1	1	1		0	0				11.2		0				11.58333333		16.2	0.3	-0.92	Enrolled
1		4		1	1	1	14	32	45	0	0		1	1	0		0	0				15		0				14.5		8.9	1.4	3.51	Graduate
1		12		1	1	23	28	10	10	0	0		1	1	1		0	0				14.24444444		0				12.23333333		15.5	2.8	-4.06	Graduate
8		5		1	1	23	14	10	10	0	0		1	1	1		0	0				11.5		0				11		15.5	2.8	-4.06	Dropout
12		13		1	1	13	14	5	6	0	0		1	1	1		0	0				10		0				0		15.5	2.8	-4.06	Dropout
1		14		1	1	13	14	8	11	0	0		1	1	0		0	0				12.33333333		0				11.6		9.4	-0.8	-3.12	Graduate
15		5		14	1	13	1	10	4	1	0		1	1	0		0	2				12.2		5				12.14285714		16.2	0.3	-0.92	Dropout
8		5		1	1	23	28	10	9	1	0		1	1	1		0	0				13.66666667		0				13.2		12.4	0.5	1.79	Graduate
1		2		1	1	3	2	3	6	1	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Graduate
12		4		1	1	13	27	10	7	0	0		0	1	0		0	0				11		0				0		16.2	0.3	-0.92	Dropout
12		4		1	1	22	27	5	8	0	0		0	1	0		0	0				13		4				11.42857143		16.2	0.3	-0.92	Dropout
7		12		1	1	2	28	5	10	1	0		1	0	1		0	0				12.6		0				12.6		10.8	1.4	1.74	Graduate
13		15		6	1	19	24	1	1	1	0		1	0	0		0	8				12.2		5				12.33333333		7.6	2.6	0.32	Graduate
7		15		1	1	23	12	1	1	1	0		1	0	0		0	0				13.16666667		0				13		7.6	2.6	0.32	Graduate
14		10		1	1	22	27	10	8	1	0		1	0	1		0	4				11		2				11		9.4	-0.8	-3.12	Graduate
1		12		1	1	13	14	5	8	0	0		1	0	1		0	0				14.01428571		0				15.35		13.9	-0.3	0.79	Graduate
1		15		1	1	23	28	10	6	0	0		1	0	1		0	0				13		0				11.25		10.8	1.4	1.74	Graduate
1		15		1	1	1	14	10	10	1	0		1	0	0		0	0				14		0				14.66666667		10.8	1.4	1.74	Graduate
12		2		1	1	22	28	28	44	0	0		0	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
14		12		1	1	22	27	10	10	1	0		1	0	1		0	0				14.42857143		0				14.42857143		12.7	3.7	-1.7	Graduate
4		3		3	1	22	10	10	5	0	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
13		6		14	1	1	1	5	8	1	0		1	0	0		0	11				11.83333333		9				12.46153846		15.5	2.8	-4.06	Graduate
15		17		14	1	1	27	5	10	0	0		0	0	0		0	0				11.33333333		0				13		15.5	2.8	-4.06	Dropout
8		15		1	1	22	27	6	6	0	0		1	0	0		0	0				12.5		0				13		7.6	2.6	0.32	Graduate
14		5		14	1	13	27	6	10	1	0		1	0	1		0	4				13.33333333		5				12.54545455		15.5	2.8	-4.06	Graduate
1		11		1	1	23	14	10	6	1	0		1	0	0		0	0				10.83333333		0				11		7.6	2.6	0.32	Enrolled
8		14		1	1	13	14	8	8	0	0		1	0	1		0	0				13		0				14		13.9	-0.3	0.79	Graduate
8		9		1	1	13	14	10	8	0	0		1	0	0		0	0				10		0				14		10.8	1.4	1.74	Dropout
14		10		1	1	23	28	6	6	0	0		1	0	1		0	0				11.42857143		0				11.2		10.8	1.4	1.74	Graduate
4		12		3	1	22	28	8	8	1	0		1	0	0		0	0				12.8875		0				12.8875		9.4	-0.8	-3.12	Graduate
1		12		1	1	22	1	10	5	1	0		1	0	1		0	0				12.95		0				12.95		7.6	2.6	0.32	Graduate
1		9		1	1	13	14	10	10	1	0		1	0	0		0	0				10		0				0		12.7	3.7	-1.7	Dropout
1		12		1	1	1	1	6	6	1	0		1	0	1		0	0				13.09428571		0				12.55		12.4	0.5	1.79	Graduate
1		14		1	1	1	1	8	8	1	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
8		10		1	1	13	28	8	7	1	0		1	0	1		0	0				11.71428571		0				11		12.7	3.7	-1.7	Graduate
8		10		1	1	13	1	6	6	1	0		1	0	0		0	0				11.25		0				10		9.4	-0.8	-3.12	Enrolled
1		2		1	1	23	14	8	11	0	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		16		1	1	22	27	10	6	0	0		1	0	0		0	0				13.16666667		0				13.33333333		7.6	2.6	0.32	Graduate
1		6		1	1	13	1	6	5	1	0		1	0	0		0	0				12.75		0				13.4		10.8	1.4	1.74	Graduate
12		17		1	1	22	27	10	10	0	0		0	0	0		0	0				10.6		0				11		12.7	3.7	-1.7	Dropout
12		3		1	1	22	27	10	8	0	0		1	0	0		0	0				11.2		0				12		8.9	1.4	3.51	Graduate
12		12		1	1	22	27	10	7	0	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
6		15		1	12	13	14	5	6	1	0		1	0	0		1	0				13		0				13.66666667		12.4	0.5	1.79	Graduate
12		17		1	1	19	24	12	12	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		3		7	1	22	27	9	11	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
15		4		14	1	22	28	10	5	0	0		1	0	0		0	0				14.16666667		0				15		15.5	2.8	-4.06	Graduate
12		3		1	1	22	1	10	8	0	0		1	0	1		0	0				12.83333333		0				12.33333333		13.9	-0.3	0.79	Graduate
12		3		12	1	22	27	10	4	0	0		1	0	1		0	0				11.75		0				10.4		10.8	1.4	1.74	Graduate
12		3		1	1	22	27	10	10	0	0		1	0	1		0	0				10.83333333		0				11.5		10.8	1.4	1.74	Graduate
8		10		1	1	1	3	5	3	1	0		1	0	0		0	0				11.75		0				12.25		9.4	-0.8	-3.12	Dropout
12		12		12	1	22	27	10	7	0	0		0	0	1		0	0				11.5		0				10.5		16.2	0.3	-0.92	Dropout
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				10		0				11.33333333		12.7	3.7	-1.7	Enrolled
12		12		1	1	22	27	10	8	1	0		1	0	1		0	0				13.7		0				13.7		7.6	2.6	0.32	Graduate
4		6		3	1	13	15	5	12	1	0		1	0	0		0	0				14		0				0		10.8	1.4	1.74	Dropout
12		3		1	1	22	27	7	9	0	0		1	0	0		0	3				11.375		2				12.16666667		13.9	-0.3	0.79	Enrolled
12		6		1	1	22	14	29	35	1	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Enrolled
1		10		1	1	13	27	1	1	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		9		1	1	22	28	8	8	1	0		1	0	0		0	0				11		0				12.5		7.6	2.6	0.32	Enrolled
1		16		1	1	13	28	10	10	0	0		1	0	1		0	0				13		0				13.28571429		12.4	0.5	1.79	Graduate
4		14		3	1	22	27	8	8	0	0		1	0	0		0	4				13.6		2				15.11111111		13.9	-0.3	0.79	Graduate
12		9		1	1	22	27	10	10	1	0		1	0	0		0	0				11		0				11.5		7.6	2.6	0.32	Dropout
12		12		1	1	3	1	3	6	1	0		1	0	0		0	0				11.70571429		0				11.70571429		10.8	1.4	1.74	Enrolled
1		2		1	1	1	1	4	4	1	0		1	0	0		0	6				13.25		4				14.33333333		8.9	1.4	3.51	Graduate
12		12		12	1	23	28	10	10	0	0		1	0	0		0	0				10.75		0				10		13.9	-0.3	0.79	Dropout
15		17		14	1	22	27	7	7	0	0		1	0	0		0	2				12		2				13.42857143		9.4	-0.8	-3.12	Enrolled
1		15		1	1	13	28	5	11	1	0		1	0	0		0	0				12.66666667		0				12.25		7.6	2.6	0.32	Enrolled
12		3		12	1	22	27	12	8	0	0		0	0	0		0	0				11.4		0				11		9.4	-0.8	-3.12	Dropout
1		15		1	1	13	14	6	6	1	0		1	0	0		0	0				13		0				12.4		12.4	0.5	1.79	Graduate
1		10		1	1	22	14	10	5	1	0		1	0	1		0	0				14		0				12.28571429		16.2	0.3	-0.92	Graduate
12		10		12	1	22	27	10	10	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Enrolled
4		6		3	1	1	14	10	11	0	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
7		13		1	1	22	27	10	8	1	0		1	0	1		0	0				15.28571429		0				16.075		12.4	0.5	1.79	Graduate
8		11		1	1	22	27	8	8	1	0		1	0	0		0	0				13.16666667		0				12.66666667		11.1	0.6	2.02	Graduate
1		9		1	1	3	14	4	4	0	0		1	1	0		0	0				13.6		0				12.83333333		16.2	0.3	-0.92	Graduate
8		15		1	1	3	5	1	3	1	0		0	1	1		0	0				0		0				0		7.6	2.6	0.32	Dropout
14		14		1	1	19	24	1	1	0	0		1	1	0		0	6				11.4		4				11.5		7.6	2.6	0.32	Graduate
12		9		1	1	22	3	10	3	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		17		1	1	22	27	10	10	1	0		1	1	0		0	0				11		0				11.6		7.6	2.6	0.32	Graduate
12		17		1	1	22	27	10	10	0	0		0	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
15		4		14	1	1	14	5	9	0	0		1	1	0		0	0				13.57142857		0				12.66666667		12.4	0.5	1.79	Graduate
9		12		1	1	13	1	2	11	0	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
13		7		1	1	3	1	3	10	1	0		1	1	0		0	4				11.25		4				12		7.6	2.6	0.32	Dropout
8		14		1	1	1	1	5	12	1	0		1	1	0		0	0				13.33333333		0				11		7.6	2.6	0.32	Dropout
8		15		1	1	13	27	10	10	0	0		1	1	1		0	0				12		0				11.66666667		16.2	0.3	-0.92	Graduate
1		15		1	1	23	1	10	5	1	0		1	1	0		0	0				12.5		0				13		12.4	0.5	1.79	Graduate
1		9		1	1	1	14	6	6	1	0		1	1	1		0	0				13.2		0				12.66666667		16.2	0.3	-0.92	Graduate
1		14		1	1	11	9	1	1	1	0		0	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		14		1	1	19	24	1	1	1	0		0	1	0		0	0				11.66666667		0				11.5		7.6	2.6	0.32	Dropout
14		9		1	1	22	27	10	10	0	0		1	1	0		0	10				13.46666667		10				13.64285714		9.4	-0.8	-3.12	Graduate
1		8		1	1	3	1	3	5	0	0		1	1	0		0	0				13.66666667		0				13.2		7.6	2.6	0.32	Graduate
1		7		1	1	23	28	6	6	0	0		1	1	0		0	0				11.66666667		0				12.5		7.6	2.6	0.32	Enrolled
1		15		1	1	1	3	4	8	1	0		1	1	1		0	0				11.66666667		0				10.2		12.4	0.5	1.79	Graduate
15		4		14	1	4	1	3	9	0	0		1	1	0		0	0				13.4		0				12.4		8.9	1.4	3.51	Graduate
12		17		1	1	13	27	10	6	0	0		0	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
12		4		9	1	22	14	10	11	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
12		17		1	1	19	24	1	1	1	0		0	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		7		1	1	1	28	4	6	0	0		1	1	0		0	0				10.66666667		0				10.5		15.5	2.8	-4.06	Enrolled
14		14		1	1	19	24	1	1	0	0		1	1	0		0	0				13.75		0				14.75		7.6	2.6	0.32	Graduate
13		9		1	1	22	28	8	4	1	0		1	1	0		0	0				10		0				0		7.6	2.6	0.32	Dropout
12		7		12	1	22	27	8	8	0	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
14		16		1	1	22	27	8	8	0	0		1	1	0		0	0				16		0				15.5		13.9	-0.3	0.79	Graduate
12		17		1	1	22	14	10	4	0	0		1	1	0		0	0				12.28571429		0				11.125		16.2	0.3	-0.92	Graduate
8		7		1	1	1	14	10	4	1	0		0	1	0		0	0				12		0				10.33333333		8.9	1.4	3.51	Enrolled
12		12		12	1	23	28	10	9	1	0		1	1	0		0	0				12.66666667		0				12.66666667		7.6	2.6	0.32	Graduate
1		6		1	1	13	14	30	29	0	0		1	1	1		0	0				11.8		0				13.25		10.8	1.4	1.74	Graduate
12		17		12	1	13	27	8	6	1	0		0	1	0		0	0				10.6		0				14.66666667		10.8	1.4	1.74	Dropout
9		4		1	1	1	28	10	7	0	0		1	1	0		0	5				11.9		3				12.25		15.5	2.8	-4.06	Graduate
13		7		6	1	20	25	7	7	1	0		1	1	0		0	4				11.25		1				10.5		7.6	2.6	0.32	Dropout
12		17		1	1	13	14	5	5	0	0		1	1	1		0	0				11		0				11.4		8.9	1.4	3.51	Enrolled
1		15		1	1	1	28	5	6	0	0		1	1	0		0	0				12		0				12.5		12.7	3.7	-1.7	Graduate
12		17		1	1	23	28	10	4	0	0		1	1	0		0	0				11.75		0				10.83333333		13.9	-0.3	0.79	Enrolled
1		9		1	1	1	1	3	11	0	0		1	1	0		0	0				10		0				16		7.6	2.6	0.32	Dropout
1		12		1	1	13	14	4	4	0	0		1	1	0		0	0				13.71428571		0				13.71428571		12.7	3.7	-1.7	Graduate
4		4		4	1	1	1	5	7	0	0		1	1	0		0	0				14.875		0				15.8		16.2	0.3	-0.92	Graduate
8		5		1	1	1	1	6	1	1	0		1	1	0		0	0				10.8		0				0		7.6	2.6	0.32	Dropout
1		10		1	1	2	2	4	5	1	0		1	1	0		0	0				12		0				10		11.1	0.6	2.02	Dropout
8		6		1	1	13	28	10	2	1	0		0	1	0		0	0				12.5		0				13.5		12.4	0.5	1.79	Dropout
8		12		1	1	1	3	10	3	1	0		1	0	0		0	0				14.72857143		0				16.32727273		16.2	0.3	-0.92	Graduate
1		8		1	1	3	3	3	3	1	0		1	0	0		0	0				12		0				14.8		12.4	0.5	1.79	Graduate
1		15		1	1	1	3	4	4	1	0		1	0	0		0	0				11.42857143		0				11		11.1	0.6	2.02	Dropout
15		10		14	1	3	14	5	10	1	0		1	0	0		0	3				14.16666667		2				13.5		12.4	0.5	1.79	Graduate
4		10		3	1	22	27	29	43	0	0		1	0	0		0	1				12.5		0				14.6		12.7	3.7	-1.7	Graduate
12		3		1	1	22	27	10	9	0	0		1	0	1		0	0				14.16666667		0				14.33333333		12.7	3.7	-1.7	Graduate
1		12		1	1	3	1	19	26	1	0		1	0	1		0	0				14.46		0				13.55		12.4	0.5	1.79	Enrolled
15		6		14	3	13	1	7	5	1	0		1	0	0		1	0				12.8		0				11.5		12.4	0.5	1.79	Enrolled
8		11		1	1	1	14	4	4	1	0		1	0	0		0	0				12.66666667		0				13.4		11.1	0.6	2.02	Graduate
1		5		1	1	19	24	1	1	1	0		1	0	0		0	0				12.5		0				13		7.6	2.6	0.32	Dropout
8		5		1	1	23	1	6	6	0	1		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		14		1	1	13	28	10	10	1	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		2		1	1	3	4	3	6	1	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Graduate
8		9		1	1	13	14	8	8	1	0		1	0	1		0	0				11.2		0				11		12.4	0.5	1.79	Graduate
8		10		1	1	1	3	4	5	1	0		1	0	0		0	0				16.5		0				17.42857143		11.1	0.6	2.02	Dropout
8		6		1	1	3	14	6	6	1	0		1	0	0		0	0				13.66666667		0				12		12.7	3.7	-1.7	Graduate
8		12		1	1	22	27	10	7	1	0		1	0	1		0	0				15.22857143		0				15.22857143		12.7	3.7	-1.7	Graduate
17		10		16	1	22	27	10	11	1	0		1	0	0		0	5				12.77777778		4				13.22222222		8.9	1.4	3.51	Graduate
1		12		1	1	13	27	6	6	0	0		1	0	1		0	0				14.42857143		0				14.42857143		12.7	3.7	-1.7	Graduate
8		14		1	1	1	28	4	4	1	0		1	0	0		0	0				13.875		0				13.71428571		11.1	0.6	2.02	Graduate
1		12		1	1	13	14	10	11	1	0		1	0	0		0	0				13.128		0				13.19333333		15.5	2.8	-4.06	Graduate
8		12		1	1	13	1	5	4	1	0		1	0	0		0	0				11.605		0				12.4125		16.2	0.3	-0.92	Graduate
8		9		1	1	1	28	5	6	0	0		1	0	1		0	0				14.6		0				12		12.7	3.7	-1.7	Graduate
1		15		1	1	13	1	5	6	1	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
9		9		1	1	22	28	29	28	1	0		1	0	1		0	0				11.8		0				11.6		8.9	1.4	3.51	Graduate
8		11		1	1	13	14	10	9	1	0		1	0	0		0	0				12.33333333		0				12.33333333		12.4	0.5	1.79	Graduate
8		9		1	1	22	1	10	10	1	0		1	0	1		0	0				11		0				0		11.1	0.6	2.02	Dropout
16		5		1	1	3	1	4	6	0	0		1	0	1		0	5				13.18181818		5				12.90909091		11.1	0.6	2.02	Graduate
8		14		1	1	13	27	10	13	1	1		0	0	1		0	0				11		0				0		12.7	3.7	-1.7	Dropout
8		15		1	1	1	1	5	10	1	0		1	0	1		0	0				11.83333333		0				12.28571429		15.5	2.8	-4.06	Graduate
1		12		1	1	1	28	5	8	1	0		1	0	1		0	0				12.98125		0				12.98125		9.4	-0.8	-3.12	Graduate
15		9		14	1	13	1	5	10	1	0		1	0	0		0	4				11.33333333		1				11.2		11.1	0.6	2.02	Graduate
14		12		1	1	26	3	3	3	0	0		1	0	0		0	0				11.68		0				11.68		10.8	1.4	1.74	Graduate
